Id,SalePrice
1461,139480.49180327868
1462,164900.0
1463,175806.25
1464,177997.55434782608
1465,211833.33333333334
1466,177997.55434782608
1467,167742.5909090909
1468,177997.55434782608
1469,191209.5
1470,129025.0
1471,191209.5
1472,104987.38356164383
1473,104987.38356164383
1474,149800.0
1475,140000.0
1476,611657.0
1477,234122.57142857142
1478,320681.3
1479,234250.0
1480,392916.6666666667
1481,272058.6
1482,195050.0
1483,184687.0
1484,191209.5
1485,183583.33333333334
1486,222435.0
1487,402000.0
1488,245350.0
1489,228660.0
1490,206656.25
1491,191209.5
1492,40000.0
1493,177997.55434782608
1494,337000.0
1495,287000.0
1496,311872.0
1497,191209.5
1498,160008.66666666666
1499,160008.66666666666
1500,81000.0
1501,177997.55434782608
1502,191209.5
1503,392000.0
1504,225485.33333333334
1505,216750.0
1506,177997.55434782608
1507,169000.0
1508,198203.84615384616
1509,177997.55434782608
1510,152296.0
1511,152296.0
1512,176300.0
1513,177997.55434782608
1514,136687.5
1515,191000.0
1516,177997.55434782608
1517,165500.0
1518,145751.0
1519,233500.0
1520,148724.1379310345
1521,152296.0
1522,175806.25
1523,117936.0
1524,104987.38356164383
1525,83641.5
1526,127947.54098360655
1527,104987.38356164383
1528,127947.54098360655
1529,152296.0
1530,175806.25
1531,127500.0
1532,127947.54098360655
1533,148650.0
1534,117936.0
1535,146238.93333333332
1536,119000.0
1537,59250.0
1538,172312.5
1539,287000.0
1540,104900.0
1541,177997.55434782608
1542,146238.93333333332
1543,159500.0
1544,69650.0
1545,81000.0
1546,117936.0
1547,146238.93333333332
1548,146238.93333333332
1549,104987.38356164383
1550,148778.35294117648
1551,109470.0
1552,148778.35294117648
1553,165000.0
1554,128000.0
1555,159187.5
1556,126000.0
1557,146238.93333333332
1558,89090.59090909091
1559,104900.0
1560,95000.0
1561,136687.5
1562,139766.66666666666
1563,127947.54098360655
1564,167742.5909090909
1565,155833.33333333334
1566,191209.5
1567,89090.59090909091
1568,231076.92307692306
1569,136687.5
1570,139766.66666666666
1571,146238.93333333332
1572,136787.5
1573,248328.0
1574,108959.0
1575,191209.5
1576,231076.92307692306
1577,228660.0
1578,177997.55434782608
1579,139480.49180327868
1580,191209.5
1581,154175.0
1582,139480.49180327868
1583,349500.0
1584,225112.4375
1585,139480.49180327868
1586,72500.0
1587,104987.38356164383
1588,152296.0
1589,89090.59090909091
1590,125875.0
1591,89142.85714285714
1592,100000.0
1593,104987.38356164383
1594,160000.0
1595,104900.0
1596,225112.4375
1597,119602.75
1598,191209.5
1599,225485.33333333334
1600,211833.33333333334
1601,89000.0
1602,104987.38356164383
1603,89142.85714285714
1604,272950.0
1605,269500.0
1606,167742.5909090909
1607,119602.75
1608,228660.0
1609,228660.0
1610,155833.33333333334
1611,152296.0
1612,155833.33333333334
1613,167742.5909090909
1614,127947.54098360655
1615,89142.85714285714
1616,89142.85714285714
1617,104987.38356164383
1618,127947.54098360655
1619,139766.66666666666
1620,119602.75
1621,81000.0
1622,144500.0
1623,324000.0
1624,231076.92307692306
1625,139480.49180327868
1626,198203.84615384616
1627,175806.25
1628,310000.0
1629,183583.33333333334
1630,423000.0
1631,212166.66666666666
1632,212166.66666666666
1633,183583.33333333334
1634,177997.55434782608
1635,177997.55434782608
1636,167742.5909090909
1637,155833.33333333334
1638,191000.0
1639,177997.55434782608
1640,200000.0
1641,175806.25
1642,222435.0
1643,211833.33333333334
1644,225485.33333333334
1645,175806.25
1646,148724.1379310345
1647,157300.0
1648,152296.0
1649,136207.14285714287
1650,129025.0
1651,104987.38356164383
1652,104987.38356164383
1653,126059.375
1654,149800.0
1655,140000.0
1656,130000.0
1657,149800.0
1658,149800.0
1659,140000.0
1660,139480.49180327868
1661,392916.6666666667
1662,485000.0
1663,415298.0
1664,392916.6666666667
1665,320681.3
1666,324000.0
1667,410000.0
1668,320681.3
1669,320681.3
1670,320681.3
1671,260400.0
1672,392916.6666666667
1673,290000.0
1674,246750.0
1675,184687.0
1676,184687.0
1677,228660.0
1678,392916.6666666667
1679,440000.0
1680,318061.0
1681,264132.0
1682,308500.0
1683,191209.5
1684,169307.07142857142
1685,177997.55434782608
1686,169307.07142857142
1687,169307.07142857142
1688,191209.5
1689,191209.5
1690,183583.33333333334
1691,183583.33333333334
1692,310000.0
1693,183583.33333333334
1694,175806.25
1695,169307.07142857142
1696,274725.0
1697,191209.5
1698,403000.0
1699,402000.0
1700,225112.4375
1701,237875.0
1702,249700.0
1703,255650.0
1704,308500.0
1705,234250.0
1706,475000.0
1707,228660.0
1708,228660.0
1709,320681.3
1710,245000.0
1711,278480.5
1712,212166.66666666666
1713,216750.0
1714,311872.0
1715,191209.5
1716,205000.0
1717,205000.0
1718,167742.5909090909
1719,222435.0
1720,295493.0
1721,205000.0
1722,141750.0
1723,154175.0
1724,228660.0
1725,195000.0
1726,177997.55434782608
1727,167742.5909090909
1728,191209.5
1729,149388.66666666666
1730,119602.75
1731,126059.375
1732,139480.49180327868
1733,139480.49180327868
1734,136207.14285714287
1735,127947.54098360655
1736,126059.375
1737,315000.0
1738,234875.0
1739,315750.0
1740,177997.55434782608
1741,184687.0
1742,177997.55434782608
