Id,SalePrice
1461,113368.91817078381
1462,161671.28851188577
1463,187620.82705386833
1464,197959.92434848336
1465,206200.33709198592
1466,171018.841512238
1467,175990.39277427044
1468,157390.79951355752
1469,213444.12181713383
1470,115790.82310838257
1471,155511.7315207624
1472,98496.85276045371
1473,94118.27857485804
1474,146858.32683932583
1475,107175.98933259211
1476,376842.68235728715
1477,263307.82981717895
1478,313278.70333940326
1479,305345.11962098617
1480,486434.51014611404
1481,310994.59139659256
1482,205213.69138840816
1483,177871.27021051466
1484,162313.8093518719
1485,178688.41815063925
1486,189035.13795663638
1487,335991.59094373585
1488,219941.30949319308
1489,204445.15779693038
1490,257569.58327115374
1491,202270.13065674462
1492,103503.38349060979
1493,187108.00071172227
1494,305832.9406626103
1495,289632.1856006455
1496,244632.31820333697
1497,176416.17478527912
1498,176476.0604232306
1499,163766.62824183947
1500,150033.32406188466
1501,196932.8513136432
1502,134242.08881979948
1503,359546.5835270405
1504,234497.51469419265
1505,225535.0455983887
1506,193067.16614150585
1507,258380.17096168312
1508,197035.55398146354
1509,155165.23924365014
1510,144371.92746482813
1511,161342.40313468222
1512,175923.57017771385
1513,151427.15731408083
1514,170165.91168532957
1515,208668.72302200858
1516,153333.48079383696
1517,183995.21781782934
1518,122059.43469317365
1519,222544.6285708402
1520,119449.27749197285
1521,135285.95861970537
1522,189027.86204205354
1523,112663.60119051032
1524,124423.03710855407
1525,117257.04487939441
1526,105024.5741377618
1527,102997.19701647323
1528,131408.1932549299
1529,161901.2288993568
1530,212444.78943798356
1531,130043.10692617181
1532,92969.39462216153
1533,166909.56940160945
1534,127906.61387981517
1535,151784.4416433436
1536,93853.41319527652
1537,47050.190280323644
1538,152593.8299728795
1539,207100.4566459348
1540,119470.00668907425
1541,143324.76089673353
1542,167463.02194658754
1543,189225.01233427983
1544,75910.48856652841
1545,120960.41309737375
1546,138639.74030410757
1547,137193.13303428766
1548,151941.19003584512
1549,127290.85147098753
1550,144043.85088220763
1551,105246.80576907273
1552,153860.20703780375
1553,157817.07077063015
1554,114253.9802199749
1555,158774.9354052733
1556,74954.50546473985
1557,141479.2642747337
1558,108239.46809325348
1559,62434.77513222852
1560,117333.50085623357
1561,151791.8732923753
1562,131719.2653123705
1563,129518.36968790225
1564,163221.34785080404
1565,159324.68093828173
1566,229146.5298612985
1567,73216.21092045447
1568,221066.44761610916
1569,137001.158831348
1570,126299.42902226197
1571,82806.69070216578
1572,151867.28157070916
1573,269209.66718842357
1574,136989.087436051
1575,233687.30197767972
1576,231967.86016114024
1577,182564.46344567466
1578,159049.3785640575
1579,134836.10482733694
1580,190810.15176633044
1581,153402.4604329394
1582,134896.55716362194
1583,283036.12805020984
1584,220786.46376771134
1585,135078.21016537273
1586,83139.73753703812
1587,104069.62881292115
1588,153369.27987396414
1589,106359.80457766398
1590,124050.43638672907
1591,90626.15973588808
1592,128523.47531187296
1593,129347.39199346384
1594,140990.03027373634
1595,118079.56342103911
1596,232001.78115611535
1597,211177.7195183608
1598,214196.2892730739
1599,194326.38264705133
1600,172256.32633867842
1601,52546.98523663993
1602,129686.05495337886
1603,38582.58022001479
1604,273301.6212667386
1605,225245.25049396194
1606,149808.31711857536
1607,168680.3739988816
1608,200900.00735507868
1609,191021.56343670166
1610,151338.562125089
1611,127860.56670629756
1612,187606.49573740712
1613,164840.26529838785
1614,137919.26218869962
1615,97148.31749304346
1616,73402.32229032202
1617,85101.99286724643
1618,135577.49679798982
1619,144431.5990716193
1620,191498.24916521614
1621,131132.3125194792
1622,150898.2282567303
1623,255748.75930440892
1624,199220.15752843674
1625,117521.93663149234
1626,168516.69713900992
1627,192183.56975359173
1628,276766.77139616146
1629,178159.1509024048
1630,366659.9375780031
1631,255623.92261178902
1632,252149.92105153808
1633,172044.810053723
1634,182063.42125763572
1635,170598.70065890125
1636,145600.91605364496
1637,201874.2446857679
1638,178504.24284922666
1639,183418.9213595238
1640,236778.1283373297
1641,182166.94428376688
1642,251426.0387322378
1643,219664.4707351392
1644,237585.037152941
1645,219273.42765907722
1646,156668.01480641114
1647,156636.15424112428
1648,128684.29922976819
1649,127271.05726145911
1650,106422.03718170588
1651,113327.01011981074
1652,99119.56518121428
1653,95382.28048374713
1654,145932.6659802312
1655,122482.15168415243
1656,141889.77544483513
1657,155617.46971553128
1658,146693.13633068302
1659,127996.91046654258
1660,149372.53884697816
1661,442003.2078789256
1662,387870.93274071236
1663,388251.1873564704
1664,535675.0442864802
1665,334845.146818997
1666,325680.28654664906
1667,378072.6785777061
1668,362024.7347459074
1669,319912.52781088685
1670,364833.39746242855
1671,271122.2371627071
1672,410442.0528459335
1673,291408.22925642884
1674,247484.76665253792
1675,203987.20769382967
1676,207261.5005646597
1677,218313.37124982447
1678,474974.3803943686
1679,389946.9091696837
1680,343279.2338168379
1681,281542.76899831835
1682,322395.13241960213
1683,192510.72990478494
1684,169595.33045088107
1685,169455.50506490126
1686,162148.0292696632
1687,162113.3210066376
1688,181614.97435596905
1689,185395.8092706676
1690,188350.68153887926
1691,177072.6521764289
1692,248356.03524800023
1693,169892.29667723956
1694,181765.41540385367
1695,168112.6005635123
1696,264575.3091782435
1697,177132.465240778
1698,342630.0710975999
1699,334394.26182068686
1700,272883.862360673
1701,280771.46072684217
