Id,SalePrice
1461,121960.0
1462,174100.0
1463,188000.0
1464,185940.0
1465,192600.0
1466,177320.0
1467,184100.0
1468,178900.0
1469,153300.0
1470,124760.0
1471,175620.0
1472,99880.0
1473,97480.0
1474,149000.0
1475,149000.0
1476,377049.4
1477,233567.0
1478,307630.0
1479,305314.8
1480,478681.4
1481,293600.0
1482,212510.0
1483,183480.0
1484,187838.0
1485,200720.0
1486,207400.0
1487,295200.0
1488,184679.0
1489,224316.6
1490,236180.0
1491,199680.0
1492,116980.0
1493,173200.0
1494,293000.0
1495,283800.0
1496,214000.0
1497,152810.4
1498,152510.4
1499,160980.0
1500,166660.0
1501,182300.0
1502,201800.0
1503,236396.8
1504,217240.0
1505,236180.0
1506,162280.0
1507,245060.0
1508,192980.0
1509,143080.0
1510,144150.0
1511,153925.6
1512,137600.0
1513,126600.0
1514,116810.0
1515,132790.0
1516,158380.0
1517,147700.0
1518,130380.0
1519,232000.0
1520,137400.0
1521,134981.6
1522,144090.0
1523,125880.0
1524,117980.0
1525,128490.0
1526,122881.6
1527,127931.6
1528,127080.0
1529,135200.0
1530,151560.0
1531,118780.0
1532,101000.0
1533,135385.0
1534,108080.0
1535,122280.0
1536,113320.0
1537,93600.0
1538,123180.0
1539,149955.2
1540,73480.0
1541,115580.0
1542,128400.0
1543,147300.0
1544,129860.0
1545,129280.0
1546,126200.0
1547,140100.0
1548,132160.0
1549,131760.0
1550,126800.0
1551,111440.0
1552,133460.0
1553,102800.0
1554,119160.0
1555,155100.0
1556,116500.0
1557,109560.0
1558,132000.0
1559,106200.0
1560,141500.0
1561,125700.0
1562,129460.0
1563,125200.0
1564,141572.0
1565,146740.0
1566,231600.0
1567,116000.0
1568,233000.0
1569,132460.0
1570,121700.0
1571,145670.0
1572,162180.0
1573,226740.0
1574,120500.0
1575,250100.0
1576,213680.0
1577,210170.0
1578,124600.0
1579,137700.0
1580,202880.0
1581,162800.0
1582,125180.0
1583,305352.2
1584,205400.0
1585,139000.0
1586,114740.0
1587,113510.0
1588,130100.0
1589,103850.8
1590,139000.0
1591,103600.0
1592,113400.0
1593,126900.0
1594,106050.0
1595,103420.0
1596,213000.0
1597,156780.0
1598,187620.0
1599,140360.0
1600,169700.0
1601,112800.0
1602,126000.0
1603,113938.6
1604,296000.0
1605,221100.0
1606,151980.0
1607,154725.6
1608,232780.0
1609,205691.0
1610,203460.0
1611,143880.0
1612,190360.0
1613,165579.0
1614,101680.0
1615,85700.0
1616,88300.0
1617,93280.0
1618,133100.0
1619,144800.0
1620,165900.0
1621,134790.0
1622,133040.0
1623,170080.0
1624,221550.0
1625,122281.6
1626,177080.0
1627,183300.0
1628,229500.0
1629,174080.0
1630,253000.0
1631,253000.0
1632,253000.0
1633,189620.0
1634,184500.0
1635,178720.0
1636,170500.0
1637,181700.0
1638,232380.0
1639,186580.0
1640,192660.0
1641,158480.0
1642,237691.2
1643,252000.0
1644,229740.0
1645,174680.0
1646,186880.0
1647,180680.0
1648,131100.0
1649,139000.0
1650,124350.0
1651,127990.0
1652,97480.0
1653,97480.0
1654,149000.0
1655,149000.0
1656,149000.0
1657,149000.0
1658,149000.0
1659,149000.0
1660,148680.0
1661,339100.0
1662,370177.0
1663,302280.0
1664,316000.0
1665,272658.6
1666,261160.0
1667,279200.0
1668,296428.4
1669,281470.0
1670,318180.0
1671,293980.0
1672,330218.4
1673,272080.0
1674,252500.0
1675,206910.0
1676,203210.0
1677,233310.0
1678,383631.4
1679,337230.0
1680,307351.0
1681,227120.0
1682,316580.0
1683,201410.0
1684,176380.0
1685,188600.0
1686,187838.0
1687,187620.0
1688,216700.0
1689,188600.0
1690,185640.0
1691,205140.0
1692,216070.0
1693,176620.0
1694,185500.0
1695,178020.0
1696,237500.0
1697,180420.0
1698,317200.0
1699,264250.0
1700,307950.0
1701,289950.0
1702,258070.0
1703,225079.0
1704,241500.0
1705,263800.0
1706,297350.0
1707,201950.0
1708,226880.0
1709,257840.0
1710,245640.0
1711,263750.0
1712,220522.4
1713,236180.0
1714,232980.0
1715,217240.0
1716,194700.0
1717,209900.0
1718,109420.0
1719,208680.0
1720,220400.0
1721,149000.0
1722,151100.0
1723,149000.0
1724,195960.0
1725,230500.0
1726,200480.0
1727,150620.0
1728,161500.0
1729,197280.0
1730,128342.2
1731,126850.0
1732,131000.0
1733,131900.0
1734,123910.0
1735,145100.0
1736,132580.0
1737,222400.0
1738,302950.0
1739,166660.0
1740,183976.6
1741,180726.6
1742,182300.0
1743,162960.0
1744,204200.0
1745,222200.0
1746,178000.0
1747,202000.0
1748,235000.0
1749,174400.0
1750,144700.0
1751,197016.0
1752,115800.0
1753,125800.0
1754,185560.0
1755,170660.0
1756,164390.0
1757,125581.6
1758,138900.0
1759,134080.0
1760,147780.0
1761,136000.0
1762,155000.0
1763,152500.0
1764,132430.0
1765,133200.0
1766,142080.0
1767,136490.0
1768,139050.0
1769,141700.0
1770,135181.6
1771,135500.0
1772,124370.0
1773,120950.0
1774,129420.0
1775,140580.0
1776,123381.6
1777,141400.0
1778,135180.0
1779,121680.0
1780,131780.0
1781,122690.0
1782,107960.0
1783,132280.0
1784,114740.0
1785,125800.0
1786,135300.0
1787,166540.0
1788,103180.0
1789,99980.0
1790,115930.0
1791,154380.0
1792,123910.0
