Id,SalePrice
1461,112056.94908347813
1462,159605.42688949962
1463,186286.45078927
1464,197041.78009258967
1465,207292.3393878296
1466,170394.53019292327
1467,176220.0616078307
1468,157169.79096104077
1469,213563.6604302186
1470,115327.41665325957
1471,154541.07099342422
1472,98759.25754891225
1473,94150.32060820836
1474,146379.56831426203
1475,106547.09759858756
1476,376058.26755771204
1477,263112.5410234121
1478,314486.23642127845
1479,307009.2362587026
1480,484138.7145839508
1481,310769.6778661889
1482,206696.8493731898
1483,177090.00782408513
1484,162275.56029621387
1485,180350.497657116
1486,188952.44261381536
1487,337128.9036683257
1488,219907.57730754593
1489,204013.70103501182
1490,257053.5018457509
1491,202364.0568335988
1492,102341.87254371172
1493,189613.76161019143
1494,305776.7559594609
1495,289098.7365862874
1496,244189.24827786346
1497,175453.48439800774
1498,176824.898307069
1499,163326.55835213696
1500,150184.12390745626
1501,196262.9835109827
1502,134253.3984075369
1503,357475.54406092747
1504,234899.7684317985
1505,225164.12128394854
1506,192439.56989325097
1507,256446.22089036906
1508,196226.7483665256
1509,155011.97546901944
1510,144404.5547111485
1511,160493.3606561632
1512,176568.59000861182
1513,152241.39872386042
1514,169735.30921654514
1515,208378.31768712582
1516,153640.38969408418
1517,182586.75281966108
1518,120959.33996623405
1519,221094.64112754344
1520,119588.15181119472
1521,134343.72232493528
1522,189254.7001051619
1523,111729.93510154414
1524,123977.82768224008
1525,116439.47348337439
1526,104439.5154718591
1527,102738.458525806
1528,130816.88880898786
1529,160872.7813621737
1530,213393.14173242566
1531,131021.4601729112
1532,94411.8793404715
1533,165669.9222415559
1534,126994.34222985238
1535,151418.68070287266
1536,94657.16050836041
1537,45284.71214207591
1538,153199.77152969653
1539,207937.43039205237
1540,119366.6928471961
1541,142839.67072244303
1542,165474.13963718127
1543,187779.00195522598
1544,77206.24694500305
1545,121140.98912134746
1546,139647.00424742192
1547,137490.21695705465
1548,151637.06862682707
1549,127196.4977629573
1550,144428.53632720548
1551,105368.98643344849
1552,154127.375946856
1553,157995.4250948016
1554,115038.91738962848
1555,156698.74284014868
1556,75417.804722105
1557,139011.7911912502
1558,107460.05368570045
1559,63346.10208475721
