Id,SalePrice
1461,134745.0
1462,160390.0
1463,168964.0
1464,183900.0
1465,181464.0
1466,187339.0
1467,152735.0
1468,177909.0
1469,181238.1
1470,128850.0
1471,191675.0
1472,94895.0
1473,98770.0
1474,168650.0
1475,161450.0
1476,388907.5
1477,232211.8
1478,295465.4
1479,214290.0
1480,481165.4
1481,302950.0
1482,212016.5
1483,179290.3
1484,180501.0
1485,170370.0
1486,192880.0
1487,298942.5
1488,214070.0
1489,222217.0
1490,188840.0
1491,191340.0
1492,93399.7
1493,163309.0
1494,308000.0
1495,299750.0
1496,199655.0
1497,203625.0
1498,155205.6
1499,154515.6
1500,146269.9
1501,176250.0
1502,188870.0
1503,252311.7
1504,229790.0
1505,198945.0
1506,176850.0
1507,193260.0
1508,199885.0
1509,158455.0
1510,151478.7
1511,153608.7
1512,166430.0
1513,141890.0
1514,181502.4
1515,184730.0
1516,151843.5
1517,147890.0
1518,117166.9
1519,224107.7
1520,137310.0
1521,150970.0
1522,159940.0
1523,110395.0
1524,125150.0
1525,119406.6
1526,131970.0
1527,103790.0
1528,126940.0
1529,139005.0
1530,170265.0
1531,126650.0
1532,94690.0
1533,142150.0
1534,117390.0
1535,142695.0
1536,111030.0
1537,64679.3
1538,170590.0
1539,240099.3
1540,108100.0
1541,155007.5
1542,146600.0
1543,212947.9
1544,81199.3
1545,93870.0
1546,118055.0
1547,146190.0
1548,129650.0
1549,126440.0
1550,144580.0
1551,105668.0
1552,148265.0
1553,147658.7
1554,122757.5
1555,154940.0
1556,98480.4
1557,135975.0
1558,92610.0
1559,119860.0
1560,123090.0
1561,171930.0
1562,119160.0
1563,125900.0
1564,162803.7
1565,141130.0
1566,166440.0
1567,81495.9
1568,219225.0
1569,138865.0
1570,110260.0
1571,133795.0
1572,146880.0
1573,269000.0
1574,117089.6
1575,196580.0
1576,219972.0
1577,211750.0
1578,149940.0
1579,146575.0
1580,186920.0
1581,136375.0
1582,127090.0
1583,350680.0
1584,248600.0
1585,140410.0
1586,65206.1
1587,94970.0
1588,144490.0
1589,105080.0
1590,129510.0
1591,103820.0
1592,120415.4
1593,112055.0
1594,126371.1
1595,127038.2
1596,240950.0
1597,162835.3
1598,182100.0
1599,205160.0
1600,188748.0
1601,76579.3
1602,105130.0
1603,102577.6
1604,266300.0
1605,251241.3
1606,174430.0
1607,160807.7
1608,227316.1
